id_img,label
23847,neutral
23886,happy
24067,sad
2407,neutral
24071,sad
24176,angry
24184,angry
24252,neutral
24378,sad
24412,sad
24428,happy
24435,happy
24437,sad
24441,happy
24466,happy
24490,sad
245,neutral
24501,sad
24542,neutral
24660,fear
24678,angry
24711,neutral
24789,angry
24797,angry
24819,angry
24821,happy
2484,angry
2486,happy
2487,angry
24886,neutral
249,neutral
24959,surprise
24967,angry
2498,angry
24992,sad
25082,sad
25088,surprise
251,angry
25101,fear
2511,neutral
25131,neutral
25144,angry
25209,angry
25255,angry
25343,sad
25360,sad
25435,angry
25528,angry
25542,happy
2557,angry
2558,angry
25612,happy
25681,neutral
25688,sad
25778,happy
25795,neutral
2581,neutral
25811,angry
25813,neutral
25844,neutral
25874,angry
25876,angry
25886,angry
25891,sad
259,happy
25944,angry
25973,neutral
26025,neutral
26038,fear
26059,angry
26121,neutral
26124,sad
26137,happy
26163,angry
26175,fear
26177,angry
26181,neutral
26185,happy
26248,fear
26264,sad
26267,angry
26337,fear
26344,angry
26437,neutral
26446,neutral
26462,neutral
26572,fear
26597,happy
26618,fear
26620,angry
2668,angry
26725,sad
26789,sad
26845,neutral
26860,fear
26886,neutral
26899,angry
26900,fear
26919,fear
26928,angry
26956,happy
27016,angry
27022,angry
27054,happy
2709,neutral
2712,happy
27284,angry
27296,happy
27385,angry
27413,neutral
27464,angry
27483,neutral
27544,neutral
2762,happy
27652,surprise
2770,angry
27704,happy
27715,angry
27726,neutral
27744,neutral
27770,neutral
27777,angry
27798,fear
27828,surprise
2791,angry
27967,angry
27982,happy
28015,neutral
28058,angry
28062,neutral
28120,angry
28144,surprise
28148,sad
28149,neutral
28207,angry
28248,sad
28288,angry
28300,angry
28401,angry
28438,angry
28498,sad
28509,neutral
28543,fear
28547,angry
28560,angry
28585,angry
28614,angry
28618,neutral
28620,angry
28660,angry
28707,surprise
28720,angry
28731,neutral
28737,surprise
28743,sad
28749,angry
28800,angry
28840,neutral
28867,angry
28884,neutral
2890,happy
28932,neutral
28952,angry
29085,angry
29119,angry
29132,happy
29202,happy
29266,fear
29319,surprise
2933,angry
29414,sad
29471,neutral
29477,neutral
29493,angry
29523,angry
29527,sad
29554,angry
29571,angry
29581,angry
29588,angry
29614,happy
29669,happy
29685,sad
29730,happy
298,angry
29818,surprise
29866,happy
29929,sad
29931,surprise
29947,neutral
29977,sad
29980,angry
30002,angry
30004,neutral
30015,happy
30024,angry
30058,angry
30059,fear
30082,fear
30085,sad
30171,angry
3021,angry
30260,neutral
30273,sad
30290,neutral
30305,angry
30320,neutral
30325,angry
30394,angry
30415,angry
30420,angry
30456,neutral
30458,sad
30460,sad
30490,neutral
30509,neutral
30535,sad
30563,neutral
30584,surprise
30619,happy
30901,angry
30933,sad
30944,angry
3099,angry
31033,angry
31042,neutral
31081,neutral
31083,neutral
31138,fear
31142,happy
31203,neutral
3121,angry
3137,angry
31491,angry
31529,happy
31544,sad
31609,happy
31635,neutral
31693,sad
31703,neutral
3176,neutral
31849,angry
3186,angry
31873,angry
3188,happy
31928,angry
32023,angry
32024,angry
32153,happy
32161,angry
32223,angry
32231,angry
3226,angry
32278,angry
32281,neutral
32298,neutral
32336,fear
32352,neutral
32367,fear
32454,surprise
32464,sad
32473,angry
3248,angry
32481,surprise
32506,happy
32512,angry
32575,neutral
32584,angry
32617,neutral
32662,happy
32755,sad
32777,happy
33015,sad
3303,fear
33105,angry
33131,angry
33221,sad
3327,sad
33301,happy
33308,angry
3334,sad
33352,angry
33444,neutral
33450,sad
33459,angry
33494,neutral
33560,sad
33573,neutral
33633,sad
33666,sad
3370,angry
33729,neutral
3377,neutral
338,neutral
33809,angry
33829,neutral
33890,neutral
33924,happy
33926,happy
3393,sad
33935,angry
33977,happy
33987,neutral
33998,angry
34036,happy
34040,fear
3412,angry
34138,angry
34151,angry
34175,neutral
34178,angry
34184,angry
34238,surprise
34259,fear
34352,sad
34359,happy
34363,neutral
34448,fear
34474,neutral
3449,angry
34507,sad
34581,angry
34592,angry
34596,sad
34620,angry
3467,angry
34714,angry
34778,angry
34879,surprise
35009,fear
35010,sad
35028,angry
35041,fear
35059,angry
35145,neutral
35149,neutral
35162,happy
35210,angry
3522,sad
35261,neutral
35298,happy
35407,angry
35425,angry
35439,angry
35447,neutral
35514,happy
3558,angry
3564,sad
35669,neutral
35681,angry
35682,fear
35731,sad
35753,sad
35805,angry
35809,angry
35820,neutral
35828,fear
35881,angry
35884,angry
3599,neutral
3632,angry
377,sad
38,angry
3802,angry
3819,sad
3839,sad
3862,angry
3870,neutral
3913,fear
4015,angry
404,sad
4060,sad
4077,fear
4100,fear
4196,sad
4229,happy
4306,angry
4317,fear
4324,angry
4349,neutral
4384,angry
4396,fear
4397,sad
4459,happy
4468,angry
4502,angry
4579,neutral
4616,angry
4637,neutral
4660,sad
4665,angry
4670,sad
4700,neutral
4751,surprise
4807,fear
4878,neutral
4937,sad
5010,neutral
5060,neutral
5064,neutral
521,fear
5220,angry
5233,angry
5244,sad
5259,neutral
5312,sad
5317,neutral
5400,angry
5422,fear
5432,neutral
5434,fear
5459,angry
5519,angry
5564,angry
5570,angry
5582,sad
5607,sad
5610,neutral
5637,happy
5732,angry
5739,neutral
5780,angry
5810,fear
5822,angry
5859,fear
5883,sad
5888,sad
589,happy
5902,angry
5962,angry
6009,angry
6017,angry
6075,angry
608,sad
6088,angry
6119,angry
6129,angry
6155,neutral
6225,fear
6232,angry
624,sad
6274,angry
6278,angry
6283,angry
6321,happy
633,sad
6347,angry
6364,neutral
6365,angry
6375,angry
6390,fear
6420,angry
6426,sad
6471,fear
6484,angry
65,neutral
654,sad
6547,angry
6555,happy
6561,angry
6566,fear
6580,angry
6581,angry
6584,surprise
6618,angry
6621,sad
665,sad
6652,angry
6726,fear
6739,neutral
6745,sad
676,surprise
6766,angry
6809,happy
6890,neutral
6923,angry
6955,angry
6965,angry
7015,angry
7056,angry
7103,neutral
7136,happy
7174,angry
7219,angry
7257,angry
7261,sad
727,neutral
7284,happy
7291,fear
7409,fear
7492,angry
7550,happy
7559,sad
7589,happy
764,sad
7655,angry
7668,neutral
7729,happy
7777,angry
7793,angry
7811,sad
7886,happy
7919,sad
7937,neutral
7979,angry
8000,angry
8001,angry
8052,angry
8096,happy
8103,neutral
8130,angry
8151,angry
816,neutral
8267,sad
8275,angry
8299,angry
8402,neutral
842,angry
854,fear
8555,neutral
8581,neutral
8593,sad
861,fear
8661,neutral
8685,angry
8719,fear
8734,happy
8902,angry
8916,neutral
8969,neutral
9012,neutral
9059,sad
9100,angry
9156,happy
9266,angry
9293,fear
9331,angry
9400,fear
9567,surprise
9615,angry
966,angry
9691,sad
9698,sad
9715,angry
9748,neutral
9785,angry
9802,surprise
9811,neutral
9862,neutral
9884,sad
9931,angry
10053,angry
10435,sad
10532,angry
1115,neutral
11222,disgust
11529,angry
11639,angry
12417,disgust
12753,sad
13372,neutral
13597,angry
13652,angry
13847,surprise
14041,surprise
14869,fear
14954,neutral
14958,angry
15110,sad
16021,happy
16054,sad
16121,angry
16264,angry
16718,angry
17260,angry
18077,neutral
1843,fear
18464,disgust
18716,neutral
19649,fear
19734,neutral
19770,neutral
19801,angry
19831,neutral
20761,sad
21744,angry
21765,disgust
21851,angry
22320,angry
2275,sad
23141,disgust
23153,neutral
23665,angry
23876,sad
24578,neutral
25267,angry
25538,happy
25541,happy
26859,happy
2732,sad
2742,angry
28332,sad
28390,surprise
28710,neutral
28987,angry
29158,neutral
29269,fear
30347,neutral
30428,sad
30499,disgust
30601,angry
30719,happy
30761,sad
30907,neutral
3101,angry
31232,happy
31323,neutral
31796,neutral
31828,angry
32487,surprise
32681,angry
33209,angry
33284,angry
33561,angry
33670,angry
33995,angry
34022,angry
34432,angry
34505,sad
34519,happy
3521,fear
35376,angry
35580,angry
3690,angry
3778,angry
4002,fear
4004,angry
4265,fear
4312,angry
4481,fear
4737,sad
5085,angry
533,fear
573,happy
6231,disgust
6926,angry
7068,angry
7192,angry
7405,surprise
7455,happy
7592,angry
7835,angry
807,neutral
8415,happy
8585,angry
8726,fear
8893,sad
8948,angry
9043,neutral
9297,angry
9460,angry
9504,fear
10029,neutral
10043,happy
10044,fear
1008,neutral
10099,neutral
101,surprise
10189,sad
10263,neutral
10267,angry
10278,angry
10292,angry
10355,fear
10409,happy
10437,sad
10443,sad
10445,neutral
10458,fear
10489,surprise
10493,surprise
10534,surprise
1075,sad
10758,sad
1079,fear
10797,fear
10832,neutral
10933,angry
10944,neutral
10968,neutral
10979,neutral
11030,fear
11036,fear
11039,neutral
11054,neutral
11057,neutral
11104,sad
11112,fear
11137,surprise
11143,neutral
11146,sad
1116,sad
1128,surprise
1133,fear
11353,angry
11360,happy
1137,fear
11381,happy
11412,sad
11416,sad
11471,angry
11536,surprise
1154,neutral
11559,happy
11587,sad
11653,surprise
11682,surprise
11687,sad
1169,neutral
11704,surprise
11706,sad
11727,sad
11729,happy
11747,neutral
11754,neutral
11774,neutral
11816,angry
11855,happy
11904,fear
1193,surprise
11944,surprise
11968,surprise
11999,sad
12063,neutral
12125,sad
12255,fear
12259,happy
12313,fear
12334,happy
12350,surprise
12383,happy
12431,neutral
12440,neutral
12472,neutral
12496,sad
12527,fear
12578,happy
12592,fear
12634,angry
12674,sad
12676,angry
12698,surprise
12712,fear
12737,surprise
12809,angry
12891,surprise
12948,fear
12986,fear
12988,sad
13067,neutral
13071,neutral
131,neutral
13114,sad
13121,sad
13152,fear
13179,fear
13233,fear
1325,surprise
13250,angry
13252,sad
13301,sad
13306,angry
13308,fear
13310,angry
13362,sad
13394,neutral
13405,sad
1343,angry
13482,fear
13486,sad
13518,sad
13549,surprise
13561,surprise
13585,angry
13587,fear
13593,fear
13596,fear
13638,sad
13664,surprise
1367,fear
13683,sad
13694,fear
13798,fear
13855,fear
1389,sad
13899,sad
13913,sad
13921,sad
13928,surprise
13933,fear
13939,surprise
13965,angry
13971,sad
1401,neutral
14011,surprise
14033,neutral
14037,neutral
14044,sad
14057,happy
14082,fear
1410,fear
14114,neutral
14117,fear
14268,fear
1429,fear
14306,sad
1441,sad
14444,fear
14452,fear
14509,fear
14529,surprise
14551,happy
14605,angry
14620,angry
14637,fear
1465,angry
14722,sad
1474,fear
14744,sad
14747,neutral
14786,angry
14789,fear
148,fear
1485,surprise
14891,fear
14987,neutral
15001,neutral
15012,sad
15040,angry
1506,neutral
15088,sad
15134,surprise
15191,fear
15198,fear
15260,fear
15268,happy
15279,fear
15280,sad
1534,angry
15503,fear
15539,neutral
15544,surprise
15578,angry
15615,surprise
15622,angry
15663,neutral
15668,sad
15678,angry
1576,neutral
15778,fear
15859,neutral
15870,fear
15881,fear
15921,fear
15950,neutral
15984,fear
1599,sad
15999,happy
16039,fear
1606,fear
16071,fear
16113,neutral
16134,surprise
16226,sad
16277,fear
16318,fear
16330,surprise
16346,surprise
16374,surprise
16395,sad
16429,sad
16440,surprise
16450,fear
16486,fear
16489,sad
16501,neutral
16503,sad
16523,neutral
16539,sad
1654,fear
16559,sad
1657,sad
1660,fear
16609,sad
16632,fear
16674,fear
16775,fear
16788,fear
16802,fear
16811,sad
16830,fear
16915,sad
16930,sad
16954,neutral
16977,happy
16990,sad
17105,sad
17107,angry
17114,fear
17180,fear
17191,fear
17213,neutral
17217,happy
1722,fear
17236,fear
1727,angry
17314,fear
17334,neutral
17369,neutral
17449,angry
17479,fear
17503,fear
17550,sad
17558,sad
1756,fear
17587,fear
17631,happy
17668,angry
17685,neutral
17707,fear
17710,angry
17762,sad
17816,angry
17831,sad
17834,happy
17901,angry
17930,fear
17932,sad
17934,sad
1796,neutral
1799,neutral
18006,sad
18010,fear
18068,neutral
18073,surprise
18104,surprise
18106,happy
18108,surprise
18117,angry
18148,fear
18203,angry
18291,happy
18299,happy
18309,surprise
18317,fear
18325,angry
18336,sad
18364,neutral
1838,fear
18404,fear
18513,happy
18517,happy
18523,neutral
18527,fear
18542,fear
18569,angry
1857,fear
18574,fear
18641,fear
18713,neutral
1873,surprise
18753,sad
18757,fear
18763,fear
18905,neutral
18908,fear
18911,surprise
18960,fear
18974,angry
18976,happy
18984,neutral
19000,sad
19020,surprise
19064,fear
19089,fear
19119,neutral
19188,surprise
19216,fear
19226,surprise
19235,surprise
19252,neutral
1929,fear
19349,happy
1939,neutral
19454,neutral
19473,angry
19497,surprise
19559,angry
19599,angry
19612,happy
19644,angry
19682,sad
19740,surprise
19754,sad
19810,angry
19841,angry
1986,sad
19888,fear
19896,neutral
19897,angry
19995,fear
200,angry
20037,surprise
20058,happy
20062,happy
20083,fear
20135,sad
20194,fear
20214,sad
20265,fear
20337,sad
20411,neutral
20424,fear
20450,surprise
20461,fear
2047,sad
20476,happy
20495,sad
20508,neutral
20526,happy
20579,fear
20598,angry
20617,neutral
20715,neutral
20831,sad
20843,fear
20851,sad
20897,sad
20970,neutral
2098,sad
21,fear
21070,fear
21101,sad
21102,surprise
21227,surprise
21230,sad
21250,fear
21269,angry
21280,happy
21352,sad
21360,happy
21387,sad
21420,sad
21464,sad
21499,fear
21500,fear
21556,surprise
21559,fear
21598,surprise
21615,neutral
21654,fear
21686,fear
21697,happy
2178,surprise
21833,surprise
21858,happy
21877,fear
21946,surprise
21967,surprise
22050,surprise
22074,happy
22102,sad
22130,fear
22166,happy
2226,fear
22326,surprise
22349,happy
224,surprise
22458,happy
22485,happy
22520,surprise
22607,neutral
22640,sad
22662,fear
22756,happy
22791,angry
22827,fear
22839,fear
22840,surprise
22917,neutral
22944,happy
22988,fear
22997,happy
23038,happy
23083,sad
23100,surprise
23126,fear
23142,happy
23184,fear
23192,sad
23209,happy
23260,fear
23305,surprise
23332,sad
23362,sad
23368,neutral
23389,fear
23403,sad
23427,sad
23447,neutral
23463,fear
23477,sad
23517,happy
23540,surprise
23561,fear
23566,fear
2357,angry
23718,fear
23731,sad
23767,fear
23778,sad
2378,fear
23791,sad
2391,angry
24016,sad
24035,neutral
24088,fear
24089,fear
24131,neutral
2416,sad
24165,fear
24185,angry
24213,angry
24220,neutral
2426,neutral
24452,sad
24479,fear
24482,fear
24539,sad
24554,happy
24562,surprise
24579,happy
24621,sad
24625,happy
24694,angry
24721,fear
24753,neutral
24763,fear
24778,happy
24822,fear
24880,fear
24948,fear
24963,neutral
24978,sad
24991,fear
25045,fear
25046,fear
25061,fear
25074,surprise
25108,fear
25109,fear
25133,sad
25162,fear
25191,neutral
25202,sad
25220,sad
25242,fear
25247,sad
25298,happy
25306,neutral
25327,sad
25359,neutral
25439,angry
25481,sad
25496,neutral
25555,fear
25570,surprise
25577,sad
25590,fear
25605,fear
25621,fear
25638,sad
25647,angry
25710,fear
258,sad
25820,fear
25914,fear
2592,neutral
2593,happy
26082,neutral
26091,happy
26097,sad
26131,fear
26210,sad
26250,surprise
26275,angry
26283,sad
26363,neutral
26377,sad
26385,angry
26394,sad
264,fear
26402,sad
26409,surprise
2641,happy
26454,angry
26469,surprise
2651,sad
2657,neutral
26582,neutral
26726,sad
2681,angry
26842,angry
26895,happy
26916,fear
26927,angry
26973,fear
26980,fear
270,fear
27006,angry
27077,sad
27094,neutral
27098,surprise
27103,fear
27145,angry
27300,surprise
27308,neutral
27359,fear
27363,fear
27369,sad
27488,sad
27503,angry
27509,happy
27591,sad
27635,sad
27709,sad
27764,sad
27772,sad
27806,fear
27846,fear
27868,fear
27889,surprise
2789,sad
27899,fear
27910,fear
27937,angry
28050,angry
28101,fear
28189,neutral
28210,sad
28243,fear
28267,fear
28308,sad
28331,angry
28417,angry
28453,surprise
28503,surprise
28515,surprise
28548,fear
2858,sad
2860,fear
28627,angry
28701,neutral
28704,fear
28724,angry
28729,angry
28734,sad
28859,angry
29005,sad
29026,fear
29027,angry
29043,surprise
2906,angry
29068,fear
29126,angry
29152,fear
29219,sad
2927,surprise
29284,fear
29285,fear
29291,happy
29315,angry
29327,sad
29349,surprise
29389,fear
29478,neutral
29528,fear
29536,sad
29603,angry
29629,neutral
29674,angry
297,happy
29701,neutral
29709,fear
29713,fear
29720,sad
29731,neutral
29733,sad
29735,neutral
29738,neutral
29795,happy
29869,angry
2987,happy
29871,sad
2988,fear
29892,sad
29912,sad
29924,fear
29990,sad
3000,happy
30062,happy
30074,angry
30196,fear
30206,neutral
30237,surprise
30253,sad
30316,surprise
30333,fear
3036,sad
30482,fear
30564,sad
3057,sad
30594,surprise
30638,sad
30735,angry
30774,angry
30798,happy
3087,sad
30936,fear
31007,sad
31105,angry
31107,happy
31116,fear
3112,fear
31130,fear
31157,fear
31159,surprise
31188,fear
3124,fear
31286,fear
31330,sad
31341,neutral
31357,surprise
31375,happy
31395,fear
31398,fear
314,surprise
31421,sad
31461,sad
31526,fear
31535,happy
31569,fear
31625,surprise
31638,angry
31655,sad
3170,surprise
31738,sad
31782,fear
31821,fear
31855,fear
31860,fear
31866,happy
31903,fear
31916,fear
31940,sad
31954,sad
31973,angry
31979,sad
32076,neutral
32097,fear
32103,sad
32180,neutral
32279,surprise
32323,fear
32349,fear
32351,angry
32438,fear
32461,happy
32463,neutral
32485,sad
32507,fear
32551,fear
32569,fear
32619,neutral
32623,sad
32642,sad
32682,neutral
32688,sad
3269,fear
32692,sad
32696,surprise
32758,fear
32766,sad
32799,fear
32829,neutral
32876,fear
32879,happy
32889,angry
32931,angry
32940,fear
32941,neutral
32946,fear
3296,fear
3297,angry
32996,neutral
33007,happy
33051,sad
33097,fear
3314,fear
33215,fear
33258,happy
33299,fear
33358,fear
33390,sad
33410,angry
33419,surprise
33440,surprise
33490,sad
33519,sad
33535,angry
33548,sad
33559,neutral
33587,fear
33608,fear
33617,sad
33644,surprise
33673,surprise
33674,neutral
33701,sad
33718,sad
33806,sad
33855,sad
3391,fear
33919,fear
33940,angry
340,fear
3402,happy
34024,surprise
34063,neutral
3409,fear
34097,sad
341,neutral
34100,surprise
34117,fear
34120,happy
34143,angry
34201,fear
34277,happy
34325,fear
34356,fear
34382,fear
34396,fear
34415,angry
34462,fear
34465,angry
34522,happy
34545,neutral
34613,fear
34656,happy
34659,angry
34675,fear
3472,neutral
34730,sad
34755,surprise
34878,surprise
34897,sad
34968,fear
34972,neutral
35022,fear
35120,angry
35151,surprise
35202,fear
35207,fear
35230,fear
35238,surprise
35250,fear
35257,sad
35279,neutral
35322,neutral
35334,sad
35362,angry
35363,fear
35394,neutral
35410,sad
35427,sad
35453,fear
35541,neutral
35592,surprise
35629,fear
3565,surprise
35697,surprise
35709,angry
3584,neutral
35851,fear
3601,neutral
3645,sad
365,angry
3709,surprise
3714,neutral
3719,fear
3722,surprise
3736,fear
3739,sad
3742,fear
3783,neutral
3785,neutral
3836,happy
3837,sad
3985,fear
4033,fear
4040,sad
4064,sad
4098,neutral
414,fear
418,fear
4200,fear
4217,neutral
4234,neutral
4296,sad
4308,fear
4316,fear
4340,sad
4411,fear
4453,fear
4516,surprise
452,happy
4523,fear
454,fear
4540,neutral
4547,angry
460,fear
4650,surprise
4821,fear
483,sad
4858,fear
4901,happy
4917,neutral
4975,fear
4979,sad
4986,fear
500,sad
5023,neutral
504,sad
507,surprise
5074,fear
5097,neutral
5117,angry
5184,sad
5222,surprise
5253,surprise
5263,fear
5283,fear
5360,neutral
538,sad
546,neutral
5472,sad
5514,surprise
5567,angry
5622,surprise
5638,neutral
5654,neutral
5717,angry
5736,surprise
5809,surprise
5858,sad
5957,angry
5961,sad
5989,happy
5992,sad
6035,happy
6037,fear
6054,sad
6059,fear
6062,fear
6064,surprise
6091,surprise
6106,neutral
6152,fear
6153,neutral
6176,angry
6179,fear
6214,surprise
6311,sad
6345,neutral
6346,happy
6366,surprise
6469,happy
6495,sad
6515,sad
6608,sad
6732,fear
6747,fear
6808,fear
6814,sad
6876,fear
689,happy
6902,neutral
6909,fear
6973,surprise
6988,fear
7027,sad
7038,fear
7102,angry
712,happy
7129,angry
7146,happy
7150,fear
7158,fear
7182,surprise
7270,sad
7271,neutral
729,sad
73,fear
7302,fear
7305,sad
7350,fear
7394,neutral
741,neutral
7517,angry
7542,surprise
7580,neutral
7681,surprise
7684,sad
7748,fear
7749,fear
7756,fear
7786,fear
7819,fear
7846,sad
7875,happy
7894,fear
794,neutral
7980,fear
8035,surprise
8040,fear
8043,fear
8067,happy
8119,sad
8163,neutral
8177,happy
8178,fear
8239,happy
8350,surprise
8433,neutral
8454,neutral
8474,fear
8481,neutral
85,neutral
8556,sad
859,fear
8611,happy
8637,fear
8645,surprise
8672,angry
872,fear
8754,fear
8795,happy
8797,sad
8818,surprise
886,sad
9037,surprise
9040,angry
9101,fear
911,sad
9179,neutral
9205,fear
9232,surprise
9251,fear
9261,neutral
9281,fear
9302,sad
9333,fear
9369,surprise
9370,angry
9474,neutral
949,sad
9602,angry
9606,fear
9842,angry
9898,angry
10019,sad
10023,sad
10074,happy
10096,happy
10106,happy
10126,sad
10138,happy
10141,surprise
1020,happy
10218,happy
10237,happy
10248,happy
10257,happy
1027,happy
10273,neutral
10276,happy
10312,happy
10317,happy
10344,happy
10362,happy
10367,sad
10370,happy
10432,happy
10456,surprise
10467,happy
10468,angry
10480,happy
10528,happy
10540,fear
10552,happy
1056,fear
10571,sad
1058,happy
10622,happy
10638,neutral
10640,happy
10644,happy
10647,neutral
10683,happy
10703,sad
1074,fear
10770,happy
10773,happy
10792,happy
1081,happy
10811,happy
10841,happy
10879,happy
10903,happy
10935,happy
10956,happy
10992,happy
11019,happy
1111,surprise
11150,happy
11208,happy
1121,happy
11236,neutral
1130,angry
11345,happy
11349,happy
11392,happy
1141,angry
11500,happy
11508,happy
11516,happy
1152,happy
11530,happy
11549,angry
11552,happy
11558,happy
11573,happy
11575,happy
11588,sad
1159,fear
11594,happy
11604,neutral
11614,happy
11637,neutral
11646,happy
11658,happy
11717,happy
11733,happy
11763,happy
11766,happy
11772,sad
11785,happy
11793,happy
11808,happy
11814,happy
11819,happy
11835,fear
11842,happy
11850,happy
11885,happy
11927,happy
12011,happy
1202,neutral
12024,neutral
12098,angry
12120,happy
12129,happy
12141,happy
12191,happy
12239,happy
12257,happy
12284,happy
12321,sad
12329,happy
12349,happy
12359,happy
12376,happy
12379,happy
12381,surprise
12410,neutral
1246,happy
12487,happy
12492,fear
12497,surprise
12557,happy
12560,happy
12581,happy
12600,happy
12611,happy
12672,happy
12705,neutral
12725,happy
12729,sad
12772,happy
12776,happy
12789,happy
12861,happy
12904,happy
12936,neutral
12951,happy
12956,happy
12957,happy
13037,happy
13073,happy
1309,happy
13105,happy
13108,happy
13127,neutral
13139,happy
13151,sad
1316,happy
13204,happy
13228,happy
13283,happy
13317,sad
13322,happy
1334,neutral
13348,fear
13353,happy
13363,happy
13366,fear
13385,happy
1341,happy
